5939|2910|5765|2003|22106
4506|1986|218|1553|22107
5462|2861|5814|3585|22108
629|5143|4092|3466|22109
4753|4586|1905|3189|22110
990|386|976|314|22111
5268|5806|5254|790|22112
4766|5458|5125|5057|22113
2720|4890|1061|1578|22114
877|1631|3132|339|22115
4492|3298|4276|5474|22116
2441|2720|2940|1194|22117
1307|4845|4735|2649|22118
5584|5711|3316|4852|22119
5870|2570|5995|4636|22120
2028|5120|4046|4748|22121
4362|5107|326|5239|22122
1090|3810|5930|5934|22123
1108|4558|5408|3902|22124
1279|2700|5448|2586|22125
1898|4184|5587|1834|22126
4247|2903|686|4117|22127
5473|681|3106|1501|22128
153|1152|601|4516|22129
611|1280|4107|1701|22130
5090|4390|1987|551|22131
2948|1748|4453|4227|22132
4448|3901|1165|698|22133
2085|753|2532|685|22134
3656|3571|4802|3130|22135
4604|1908|4983|4758|22136
3412|5937|3626|4023|22137
1217|2085|76|659|22138
475|2064|1210|3776|22139
3812|5663|2003|2612|22140
3917|3169|3663|354|22141
4274|195|1039|1930|22142
4118|5842|5412|2723|22143
2102|4748|1833|5515|22144
4685|5459|3538|5902|22145
1544|3967|561|2372|22146
31|1772|148|4195|22147
1787|2151|1159|5704|22148
5672|4822|411|3946|22149
5370|1450|229|3488|22150
1292|5993|211|3395|22151
4741|2044|3262|3426|22152
1855|800|3328|3752|22153
5119|4242|124|5150|22154
366|272|3697|2505|22155
2775|4857|2562|2448|22156
3679|2973|746|3049|22157
4423|1327|890|5716|22158
1321|1101|3463|414|22159
3498|725|3841|5705|22160
1877|1521|3457|997|22161
5763|3581|499|481|22162
3853|4549|2987|981|22163
3758|5549|3429|1437|22164
2522|4527|4839|945|22165
207|5729|1013|1880|22166
1182|4828|2294|5032|22167
5905|135|4738|2135|22168
1657|2547|3484|1772|22169
129|4335|2606|4334|22170
2884|5593|5315|642|22171
5494|3096|2432|2368|22172
1976|1623|3665|2183|22173
1704|4679|4063|3238|22174
3859|709|2271|3765|22175
845|1361|252|2854|22176
3908|3736|4978|4389|22177
2071|1584|2724|5308|22178
1529|2391|302|1375|22179
5840|2734|3743|1816|22180
4709|1409|4351|765|22181
440|2766|4004|4299|22182
3475|627|2416|4672|22183
1988|2668|1878|248|22184
756|1209|4638|3180|22185
3145|1714|2488|5027|22186
4105|2790|402|4297|22187
5877|4146|113|4938|22188
5555|4816|5704|5995|22189
1582|3708|4646|5410|22190
4335|1415|4434|675|22191
4435|313|923|5192|22192
1874|5561|2372|5019|22193
1275|5212|4046|5733|22194
2354|4449|4030|2583|22195
2947|4496|1522|2502|22196
3664|1578|2849|5247|22197
5286|1847|5009|3973|22198
3262|3795|5000|1698|22199
4460|5923|1242|334|22200
5837|3966|5354|1464|22201
3530|3752|1197|5884|22202
2553|5580|2820|5500|22203
4428|4342|2354|2092|22204
272|5203|1691|5910|22205
1403|700|3883|4665|22206
4848|2883|715|3308|22207
3158|1957|3643|2995|22208
275|3349|4812|3805|22209
1101|9|4042|3655|22210
5941|862|3155|4369|22211
5556|5862|814|5828|22212
5065|2505|5738|468|22213
3558|3973|5486|2406|22214
1208|201|5714|4366|22215
2511|3709|1714|2786|22216
1058|526|944|2512|22217
887|4986|167|829|22218
5848|3674|5550|5404|22219
3536|364|5232|2954|22220
3222|5322|3774|780|22221
3295|3612|3186|4503|22222
3814|3252|2869|677|22223
962|4935|3815|2020|22224
5461|4759|4532|701|22225
3745|5051|1882|3945|22226
3078|1432|3701|966|22227
2149|3285|4272|5371|22228
2607|2047|503|5902|22229
5659|3689|4405|3825|22230
1293|1627|4502|2255|22231
914|2670|4628|376|22232
1429|3160|1077|5527|22233
2564|3311|3824|5642|22234
4743|1526|960|1244|22235
4811|5233|967|1771|22236
1632|1470|1673|1643|22237
5511|431|5469|805|22238
2410|4323|3412|3324|22239
993|2040|4052|2775|22240
5553|5481|2654|2117|22241
2792|478|2111|1888|22242
2356|3071|3484|1520|22243
2656|4452|3291|4288|22244
274|5316|5932|5786|22245
99|5753|943|2509|22246
4076|4355|186|5422|22247
396|4238|2549|301|22248
4072|5203|2418|1216|22249
33|4881|3104|2742|22250
2304|589|4262|4961|22251
5393|1905|3601|5667|22252
1221|3533|5805|1321|22253
3286|748|4182|1715|22254
5456|4368|1489|204|22255
2959|4038|505|1383|22256
3593|2923|2599|3978|22257
1804|5704|720|4460|22258
645|5334|3421|38|22259
1239|1023|57|2813|22260
4908|5863|4486|2547|22261
611|2668|4614|67|22262
1389|103|623|4700|22263
4493|1128|435|2086|22264
4403|3034|64|559|22265
3090|1137|5020|4087|22266
471|2441|4125|2063|22267
3816|4183|4876|2725|22268
4398|3714|5272|5009|22269
382|3886|5429|2123|22270
4341|52|1175|2834|22271
1181|1610|4920|5584|22272
4997|5336|144|2439|22273
825|5516|527|1649|22274
1957|5004|3712|5774|22275
3187|2940|2851|1937|22276
654|2123|947|1388|22277
361|728|3864|4702|22278
1132|5039|1536|2313|22279
1002|808|2250|351|22280
496|2746|2790|1322|22281
2262|3317|3323|4571|22282
2322|1035|4697|5861|22283
3975|1548|1799|4629|22284
3671|3098|369|4384|22285
3826|4233|3086|4958|22286
3625|4974|1624|4979|22287
134|4226|5330|983|22288
1324|2120|2657|3938|22289
5790|5980|2509|2464|22290
1015|1559|2325|5342|22291
3107|4476|4323|1131|22292
1574|4692|5515|5752|22293
2926|2954|5063|903|22294
2280|1039|5882|2415|22295
5617|5212|3398|941|22296
1684|55|5231|1474|22297
35|2092|3938|1402|22298
3651|616|744|759|22299
5444|5067|1890|1371|22300
4111|1757|1123|1389|22301
4711|538|2292|1344|22302
1929|2174|3759|1546|22303
1386|1509|2839|3423|22304
1564|2070|5249|1951|22305
4163|3540|3353|2166|22306
4156|4097|2925|3952|22307
3516|5167|5323|1627|22308
1277|799|3017|340|22309
1337|5309|1684|3619|22310
1836|5443|5165|3574|22311
952|2357|997|2868|22312
4427|247|4819|2942|22313
3787|2524|5109|2295|22314
621|2386|599|4489|22315
1906|5923|117|3535|22316
722|3486|3875|2411|22317
3147|5560|30|4983|22318
5355|5548|2558|660|22319
1905|3555|3880|684|22320
4154|2700|3979|2293|22321
5576|3440|4588|198|22322
178|5188|5039|2436|22323
5463|5508|5971|537|22324
2994|3847|2948|142|22325
3759|3331|5477|3466|22326
3231|2035|4478|5488|22327
5943|2359|172|4097|22328
5411|4503|391|4987|22329
1943|5331|5537|2122|22330
4871|4577|4558|4334|22331
4085|4530|4871|1432|22332
2729|2172|1926|840|22333
5855|1403|4658|3438|22334
3791|3137|2926|3734|22335
5848|3450|1831|5259|22336
1954|2574|4246|3897|22337
1906|4136|19|777|22338
3065|4930|5464|1150|22339
3460|4687|2934|541|22340
859|4860|1733|1066|22341
616|391|4504|4407|22342
3880|1430|2141|3728|22343
4881|4324|2987|1187|22344
899|1586|5084|2805|22345
5722|5456|3934|2787|22346
4386|3750|4289|2198|22347
2438|1576|2739|3649|22348
788|4824|5068|1404|22349
5215|3572|163|3096|22350
5355|2304|824|4588|22351
981|4164|5775|1880|22352
5750|4859|5037|5824|22353
4315|3323|2963|3053|22354
1074|1604|5251|3864|22355
3180|2342|1513|3969|22356
1166|581|5725|734|22357
4506|5889|4182|3861|22358
2545|5358|2449|3526|22359
3522|2224|5758|3624|22360
1435|4795|3800|103|22361
2471|1115|3156|3545|22362
2720|2760|1409|5900|22363
5102|3274|4221|621|22364
3856|3947|1707|2362|22365
4188|5889|575|733|22366
5247|3024|4612|3122|22367
5600|4370|1098|1387|22368
3518|5251|1490|5989|22369
366|4999|3886|3086|22370
1759|5295|3339|1213|22371
2921|1560|2186|777|22372
5859|3893|3491|4047|22373
4134|4066|4781|3382|22374
1442|3745|856|1394|22375
2467|2306|2782|5985|22376
1557|4624|326|1924|22377
3623|4212|5010|5734|22378
3859|2349|1300|781|22379
4262|3486|1910|4121|22380
1380|5754|2169|5866|22381
4172|1302|3248|5615|22382
5399|4456|1361|1866|22383
763|4143|2204|2320|22384
2768|2530|4244|743|22385
1095|3607|478|4954|22386
308|1778|87|4570|22387
5616|2350|3044|1348|22388
2104|5565|1215|276|22389
1219|4815|243|618|22390
3272|1605|2484|4387|22391
100|4688|707|2868|22392
1571|5304|3964|2666|22393
3263|4442|1972|3571|22394
572|2060|2494|188|22395
4410|5538|1537|866|22396
5103|3104|1142|322|22397
1919|1738|1292|5191|22398
3343|3776|3930|3443|22399
2817|4990|664|4388|22400
4294|4628|1054|1909|22401
3422|3378|5832|4346|22402
5790|2326|4886|4552|22403
2216|775|5418|1319|22404
3879|913|1993|5799|22405
2651|3637|5342|346|22406
1414|3273|3789|4583|22407
2263|4805|2971|909|22408
3785|4377|2818|1559|22409
2107|2650|5905|1898|22410
5329|5144|450|1545|22411
5919|5869|3217|4151|22412
1134|5562|3950|3785|22413
3200|3644|4131|4614|22414
917|2272|3549|3532|22415
1430|872|4441|5215|22416
5601|1611|1127|1708|22417
4614|1384|3606|3943|22418
528|4409|5488|800|22419
4278|3057|4951|5412|22420
2620|3253|3549|5820|22421
897|2032|4786|2167|22422
4304|2335|5699|86|22423
3207|4493|5302|3160|22424
104|429|4868|5070|22425
1813|2827|3013|2694|22426
1236|2854|3494|5866|22427
5911|2445|5630|2531|22428
50|3179|2703|947|22429
5211|1489|3114|3867|22430
3824|2814|3954|1383|22431
1659|3608|4543|2115|22432
4389|3764|1186|554|22433
591|4199|3248|1827|22434
1405|742|1693|1669|22435
3539|1323|4552|3589|22436
4854|1256|4889|4417|22437
2745|2003|2284|922|22438
5169|590|2305|828|22439
4198|1201|2944|2939|22440
4965|4482|3494|5908|22441
3033|742|2087|4439|22442
1837|3780|108|5728|22443
5455|5012|3670|4661|22444
268|2559|3078|3014|22445
4914|5714|3936|4436|22446
305|593|5616|4855|22447
2146|2560|1795|1463|22448
1394|5289|1371|4428|22449
383|3458|2867|2572|22450
1590|3327|2301|1397|22451
2339|323|58|2608|22452
2882|3488|5974|2148|22453
3203|4262|584|3860|22454
4855|201|3067|1354|22455
3113|4862|2817|4508|22456
4503|4541|2936|5239|22457
2351|155|1811|4294|22458
3482|4464|5691|173|22459
4787|102|3133|2021|22460
3942|3107|4170|1497|22461
1721|4754|5357|577|22462
4955|2425|2283|2069|22463
1639|5100|929|143|22464
3993|3865|5734|345|22465
4020|1545|4639|1854|22466
10|4682|2379|4797|22467
5136|5513|819|3079|22468
2972|5341|4576|4694|22469
4095|4286|5623|3403|22470
711|1906|5824|2702|22471
1358|753|3197|5352|22472
4970|2931|49|2990|22473
4477|4688|5196|4839|22474
3722|1575|3988|2859|22475
1440|5159|290|4413|22476
4500|4866|3459|2596|22477
3504|3082|351|4567|22478
5340|175|1270|698|22479
928|4467|402|5898|22480
1751|451|3240|228|22481
5491|2436|5419|3214|22482
4363|3407|425|5804|22483
2567|715|4569|1067|22484
5933|2028|4015|3438|22485
5110|4366|2005|4450|22486
4541|3627|5500|5821|22487
2447|5903|71|4198|22488
354|3311|4778|5846|22489
99|4197|3412|4815|22490
1604|4189|4971|4523|22491
5256|3540|5591|5189|22492
5568|3958|2979|5030|22493
2325|5337|3480|1218|22494
2964|2980|1040|5411|22495
2883|1111|3961|3590|22496
4775|2739|3788|5226|22497
1288|1200|4393|3245|22498
5741|3364|1768|4997|22499
904|1711|4186|472|22500
5670|1518|5502|1995|22501
1207|3334|3213|4171|22502
667|4605|3935|3902|22503
69|2248|1492|4844|22504
4988|5280|4422|276|22505
832|2816|3521|573|22506
180|5642|5570|1437|22507
1353|4109|1909|1375|22508
5979|1764|3722|1186|22509
5450|1288|5357|117|22510
5893|3644|4020|5962|22511
5893|5512|5158|5233|22512
5145|3933|5861|5977|22513
1101|3735|903|1281|22514
3377|825|2718|5082|22515
4934|4980|458|4913|22516
1096|4180|99|546|22517
5468|5809|664|5714|22518
3805|4684|28|4050|22519
4548|5187|3635|3693|22520
3472|3497|4023|4573|22521
1232|5278|206|4961|22522
103|3277|4395|5038|22523
2257|4853|4303|3705|22524
3386|4755|4251|3206|22525
4916|5267|2920|3073|22526
4303|2949|1476|3204|22527
2488|5111|897|5960|22528
2608|5272|4885|4192|22529
4550|5091|3505|4654|22530
2368|1901|4044|4977|22531
1106|2699|3034|4492|22532
1806|1638|2051|1074|22533
905|4971|4148|5561|22534
2272|5624|2765|5112|22535
4735|4014|5424|1696|22536
3287|4309|240|2189|22537
3753|3746|1195|121|22538
5999|5591|5451|1105|22539
2291|2485|5950|4449|22540
4123|2001|5524|5381|22541
1324|3672|4942|3949|22542
3648|1707|3061|2383|22543
5721|2838|4431|3360|22544
1147|4672|5550|4900|22545
2770|1097|5374|2769|22546
689|4825|4226|3332|22547
1662|4176|1781|5786|22548
529|1305|5167|2206|22549
5329|4461|155|2977|22550
168|3568|5713|241|22551
406|4144|3602|1554|22552
3168|3504|806|290|22553
4601|180|3411|5642|22554
5357|1638|2974|1020|22555
166|5108|1158|1048|22556
413|677|3254|95|22557
5138|3409|3072|5658|22558
1329|3137|5899|1736|22559
1634|3853|3642|5154|22560
1709|4448|5445|663|22561
4981|3208|305|4690|22562
4846|3280|5710|5365|22563
2388|1220|413|3153|22564
1897|4019|3600|1035|22565
1780|1025|1045|3109|22566
4162|945|4845|5796|22567
5150|2487|5303|860|22568
1288|4748|1523|621|22569
2308|1828|5311|1155|22570
5460|5374|872|2200|22571
594|1637|5706|2844|22572
5656|3306|4231|1436|22573
4331|5277|4545|2846|22574
222|3743|2994|5372|22575
582|2297|232|1870|22576
1397|2107|2843|3706|22577
3936|2155|5213|3748|22578
1529|85|301|2475|22579
1722|7|5319|1378|22580
3665|3551|3166|1997|22581
2828|1711|5195|3402|22582
5806|2189|3126|389|22583
4487|3711|2611|5884|22584
5818|5455|3942|4106|22585
1962|3155|2207|3843|22586
3240|2508|318|5314|22587
2867|5990|1044|532|22588
3541|4210|2881|721|22589
274|2076|4475|80|22590
4266|1601|821|3105|22591
5312|3433|3341|5483|22592
3240|1284|3941|5202|22593
4439|148|3045|2032|22594
2656|3715|1346|5875|22595
3705|2391|408|1598|22596
953|3641|2671|1227|22597
70|1146|1308|4688|22598
3100|2129|1793|2764|22599
5914|5486|2247|3506|22600
770|189|2708|5562|22601
689|105|1594|3346|22602
4173|3292|3221|1878|22603
35|3981|3829|989|22604
1623|500|2216|1693|22605
1999|3876|733|5099|22606
358|2526|1863|272|22607
2012|4463|3779|3135|22608
5004|839|2697|5693|22609
1297|4643|3391|5470|22610
1935|965|1700|1971|22611
4946|5529|2960|921|22612
382|5528|2966|2381|22613
3405|3699|1832|3763|22614
577|4047|4387|2590|22615
2510|2518|77|1866|22616
3358|2774|1560|5007|22617
1417|4951|4477|3704|22618
5916|529|5675|5215|22619
411|2987|136|793|22620
2516|3455|3526|273|22621
1154|5358|4036|2084|22622
3757|2775|4674|268|22623
5294|5103|2134|2652|22624
1877|4046|2011|3646|22625
2998|840|1702|3266|22626
1369|1730|2833|1780|22627
4717|3322|2925|1585|22628
777|803|1858|2283|22629
513|246|4367|4271|22630
3022|3393|4539|2316|22631
2496|1025|5320|4725|22632
5072|1331|2371|2422|22633
2171|4074|40|3892|22634
5804|2874|25|4873|22635
196|2950|811|1325|22636
3754|2669|3608|4619|22637
3268|1976|2890|290|22638
5369|1781|2958|1866|22639
2807|2630|591|2231|22640
4313|3315|5005|836|22641
1741|5397|4728|1897|22642
2623|5105|1122|3171|22643
2056|1933|4496|162|22644
4955|2105|4781|2223|22645
4433|2024|2865|3802|22646
3805|175|20|964|22647
2805|964|3195|1470|22648
4279|2552|2306|372|22649
1950|1386|2621|4925|22650
492|3743|2097|2900|22651
5677|593|3062|4632|22652
3050|2195|1207|1483|22653
4219|4424|5286|2377|22654
4599|5658|3341|1756|22655
622|889|3226|5253|22656
3441|5532|5625|5743|22657
918|2598|4669|1762|22658
342|766|4662|371|22659
1711|1724|5003|4762|22660
4272|562|245|2843|22661
4986|5883|5220|3585|22662
5542|2562|5693|516|22663
3451|2919|5770|1244|22664
2451|5747|988|3721|22665
2346|9|5484|3040|22666
1127|4146|3411|2838|22667
223|2414|1952|4847|22668
3328|2550|1690|2314|22669
2785|1263|251|2679|22670
3825|5944|3196|1628|22671
2863|3318|2872|5666|22672
3065|4212|3739|5763|22673
4221|3575|2803|5700|22674
2074|214|2539|2649|22675
2980|4843|1496|308|22676
1745|3538|2974|4531|22677
4801|3225|1210|2978|22678
3521|4758|4606|736|22679
2076|1479|754|5494|22680
5691|4846|5257|4265|22681
2421|2413|3965|4847|22682
2979|856|1496|5960|22683
52|3344|620|1797|22684
1235|3595|328|36|22685
1172|1891|3015|5046|22686
649|1973|5782|2726|22687
3804|889|2572|3848|22688
5735|1829|2113|2508|22689
4594|430|1356|1574|22690
1639|3204|1534|1691|22691
901|2506|3488|2136|22692
101|4169|2524|1626|22693
60|5891|672|709|22694
1865|806|3787|5669|22695
1695|359|3517|1430|22696
2541|5982|4291|1135|22697
765|5647|2709|2404|22698
3203|4595|4095|4104|22699
1102|1935|240|1555|22700
104|3117|3181|164|22701
3008|4205|874|5225|22702
5012|5013|4895|707|22703
5373|2764|2490|1914|22704
3099|781|3049|3864|22705
780|111|268|3983|22706
5058|4363|2088|160|22707
298|2680|1716|403|22708
149|5249|919|3158|22709
3455|2145|2383|2467|22710
1159|1630|3526|532|22711
4395|16|2798|1494|22712
1149|5847|5358|1929|22713
310|5978|5913|5369|22714
4341|2353|5881|4991|22715
5385|1949|5746|5535|22716
1199|1018|3045|5006|22717
3163|5428|1473|4322|22718
1059|5351|5206|5806|22719
5368|2004|1652|869|22720
2204|1362|2799|2514|22721
1340|3064|2235|33|22722
5769|2117|5376|5506|22723
4066|5475|5393|5617|22724
493|2438|4623|3656|22725
2219|448|1979|3630|22726
5800|1185|3436|5520|22727
3190|5440|389|5394|22728
802|3540|2260|2494|22729
956|4496|2527|725|22730
965|2255|584|5031|22731
1730|5977|5001|2223|22732
2416|3624|5880|4635|22733
4073|2211|2265|3873|22734
3748|53|3745|1290|22735
5493|4134|1036|647|22736
1675|3297|3141|2631|22737
2145|20|3709|3110|22738
2275|4293|2493|4006|22739
4270|1494|581|1038|22740
5471|461|5673|3544|22741
3024|2290|1769|773|22742
2343|5514|2063|2188|22743
4000|3452|2835|27|22744
749|328|3011|3246|22745
700|720|356|2976|22746
5365|3201|1334|3987|22747
4696|1915|5026|4167|22748
2729|5051|2063|5753|22749
1694|4184|878|4389|22750
4050|3294|930|2050|22751
746|3765|2078|1495|22752
4446|5441|5093|5146|22753
161|5449|2474|5878|22754
3002|3808|3865|1698|22755
76|3243|217|2805|22756
2647|2632|2910|4693|22757
816|3789|3082|4866|22758
1083|4012|1269|1829|22759
2130|3699|3676|928|22760
3140|3121|74|3653|22761
2922|2901|3531|5924|22762
1061|1748|1975|1137|22763
5344|2544|4294|2343|22764
5177|1205|1036|345|22765
5346|4118|5564|429|22766
2483|833|2610|4965|22767
4532|638|5893|2024|22768
3759|319|5677|681|22769
3220|3560|957|4282|22770
5308|2932|5419|5004|22771
5477|3714|1347|4654|22772
5271|2735|4999|4617|22773
1206|4915|5398|3689|22774
5748|2008|2654|4632|22775
2998|2547|656|1109|22776
3218|685|1790|439|22777
4245|2747|4721|3906|22778
32|4492|2910|5509|22779
2206|4610|4515|1829|22780
1345|3866|446|2903|22781
2782|5844|592|2530|22782
2204|3598|1515|5554|22783
497|2523|663|3716|22784
3209|2805|4155|1806|22785
5905|3228|5712|5937|22786
1720|2975|5798|4279|22787
1937|4313|108|3634|22788
2179|907|538|4961|22789
1103|1130|1844|3660|22790
5081|3711|3214|5930|22791
234|4230|3646|3795|22792
1035|2153|5602|1292|22793
5381|5666|1229|1454|22794
2641|1379|5733|4578|22795
5692|193|2213|2224|22796
1452|2751|1537|2556|22797
4233|3733|216|3666|22798
1444|3782|3597|2031|22799
2012|1243|5826|3400|22800
3749|5780|4692|3482|22801
5447|274|4936|2440|22802
2005|5021|1371|1698|22803
5567|3936|3922|1019|22804
1039|5811|3575|5624|22805
3545|4143|3291|4989|22806
2278|888|1372|4642|22807
2483|1199|2394|584|22808
1331|1087|4067|778|22809
1713|3355|3571|3718|22810
2377|4942|5768|1944|22811
2878|4042|2963|4269|22812
3854|891|3893|1399|22813
5386|1184|740|1664|22814
2424|2113|659|5260|22815
3664|3053|5844|5347|22816
4492|3911|126|205|22817
1267|4049|4276|3996|22818
3343|4396|5940|221|22819
2439|3255|4490|645|22820
4146|2735|2396|3885|22821
3920|3488|5549|696|22822
5953|208|5956|3617|22823
3262|5801|2965|1754|22824
4064|3443|2312|5683|22825
1844|940|3679|5187|22826
5336|3971|5760|2127|22827
1579|4602|2772|5725|22828
1337|5520|3962|5609|22829
3009|3512|306|2962|22830
4072|262|932|1686|22831
415|4249|3793|4480|22832
2044|457|4515|3888|22833
1749|2547|3427|1085|22834
518|3187|3565|2097|22835
1789|689|2175|3126|22836
210|137|2736|3571|22837
4001|3394|533|2426|22838
3656|1817|4112|4072|22839
66|2257|2904|2462|22840
2714|1419|350|4463|22841
4318|3777|5901|4837|22842
1316|3818|1286|3105|22843
4507|3813|584|5069|22844
4303|3672|2640|2304|22845
1066|3174|5082|4722|22846
5343|3195|3146|5410|22847
5804|402|1872|2871|22848
2174|2575|1334|492|22849
704|1587|5681|2373|22850
5405|968|5478|4265|22851
5133|414|3334|3436|22852
4086|5975|93|5152|22853
3501|5175|4227|2844|22854
2722|1725|2606|2879|22855
2128|4831|5750|4302|22856
1758|1436|4794|2814|22857
3024|4476|5187|2781|22858
5796|4666|1046|5281|22859
5432|4381|3070|3519|22860
4708|3163|3023|2209|22861
2690|1602|5405|5765|22862
3328|2012|2644|5808|22863
1195|2746|4110|2953|22864
4182|3256|5767|1558|22865
2084|4955|4340|2232|22866
3973|5738|1514|3405|22867
4471|4936|1276|3179|22868
2099|4300|5740|5141|22869
5902|5146|5258|3582|22870
1510|1902|3390|2705|22871
4648|1852|5658|3183|22872
5109|5777|4741|1545|22873
4732|3081|3778|2705|22874
2820|5644|463|1643|22875
4580|1739|4823|1031|22876
391|4563|172|646|22877
4061|5431|4228|5923|22878
1685|1971|2628|686|22879
3823|2638|3869|3284|22880
2416|2962|4830|1500|22881
44|2608|4558|3216|22882
2604|5021|4859|1184|22883
760|4034|2215|1504|22884
2950|2739|2150|1363|22885
2522|730|1287|4560|22886
2701|4267|5246|877|22887
1258|3467|4161|3674|22888
429|2991|5526|825|22889
5951|4084|4393|2555|22890
3105|3605|4091|4218|22891
1639|658|5722|4941|22892
3398|2224|305|5920|22893
2954|1592|4832|8|22894
211|4078|885|1469|22895
1897|5046|5495|2679|22896
2390|5022|3856|2693|22897
3106|2602|5601|564|22898
207|4044|5134|2198|22899
4703|5208|1140|2101|22900
1432|1445|2373|4386|22901
3389|1206|4746|3600|22902
5636|5631|5070|1886|22903
5030|4917|4917|1772|22904
3939|2773|4817|1398|22905
5727|4418|1962|5934|22906
2815|1096|2485|1518|22907
304|3625|3971|2088|22908
5422|344|826|3163|22909
1902|5573|1115|1891|22910
5204|537|3777|4586|22911
5455|2694|358|3394|22912
5819|5528|4792|5547|22913
4298|1106|5833|1113|22914
2554|2318|2631|3210|22915
295|602|5298|69|22916
1299|125|3232|3553|22917
5698|4700|5444|5254|22918
5237|3573|4193|4692|22919
619|4903|2439|439|22920
4431|1583|338|2730|22921
3042|171|3843|5596|22922
2842|827|2807|3489|22923
1429|2105|3559|3080|22924
2582|1143|634|2632|22925
5843|78|2239|5433|22926
4004|432|4477|4623|22927
5335|1268|5062|4119|22928
2852|5752|849|246|22929
276|4692|5842|3470|22930
5519|3001|959|1301|22931
5459|4870|4733|2041|22932
14|5367|5026|209|22933
5798|1265|5994|3802|22934
2049|4472|2777|1736|22935
5740|2192|5855|2944|22936
1944|1056|3190|2572|22937
101|3385|42|5972|22938
738|1002|1625|197|22939
224|359|2591|238|22940
5726|1617|800|5876|22941
3234|794|4030|5283|22942
5618|808|1371|5711|22943
3000|1227|2655|5296|22944
2635|198|1869|2736|22945
3583|1911|2709|4321|22946
3265|4334|4871|3490|22947
4693|1462|4080|4772|22948
3431|5232|5000|665|22949
379|3383|300|349|22950
4543|1671|60|1543|22951
3250|2716|1191|5886|22952
2914|3060|2622|849|22953
5324|5683|5522|2941|22954
4370|4745|783|3415|22955
207|5216|2539|3638|22956
4800|1540|4655|5531|22957
5275|4955|5881|3818|22958
627|5941|5713|3877|22959
2657|904|3763|5923|22960
4317|738|1124|3993|22961
773|999|934|5143|22962
5744|2070|2559|5952|22963
1638|5450|3942|438|22964
1342|2598|5970|617|22965
1553|5851|4435|2532|22966
5792|4148|410|2802|22967
5405|4525|2725|3722|22968
5615|4202|1715|389|22969
5201|3001|5532|4945|22970
5423|2443|5249|1061|22971
1894|3544|1852|3236|22972
494|2174|4206|2399|22973
2025|2641|4932|2169|22974
1142|5342|4971|547|22975
4219|2049|4621|3835|22976
603|688|4576|5804|22977
3689|4460|5101|3465|22978
1256|4703|4526|3150|22979
2247|730|738|3093|22980
2904|5296|5492|5281|22981
1938|4424|1451|3432|22982
4118|774|4331|2338|22983
3175|2952|525|3778|22984
3640|5101|3934|1681|22985
3561|3388|5146|4817|22986
2091|4025|2319|4690|22987
4755|3410|1783|2012|22988
2706|1275|1293|4996|22989
5700|3096|2780|4170|22990
3871|1111|508|1398|22991
4415|1385|5529|2407|22992
838|3815|4089|4752|22993
1203|3587|3921|3294|22994
1612|593|1984|720|22995
4003|4119|2732|1061|22996
5395|4025|410|5447|22997
1122|3190|3617|5345|22998
4654|4478|1095|3069|22999
5863|624|5477|702|23000
4792|3918|5806|5995|23001
1505|3727|3290|3470|23002
4320|5626|4190|2675|23003
3746|1274|3737|3493|23004
5299|4499|2940|773|23005
2041|557|470|695|23006
5035|1566|4117|5251|23007
2542|3594|305|1334|23008
1512|111|1330|3369|23009
3838|4972|839|2511|23010
4950|5381|5186|3048|23011
655|3275|541|5955|23012
1774|3481|1080|3816|23013
4391|1903|4863|3426|23014
3469|2980|3029|363|23015
926|3334|2050|2790|23016
3445|3380|160|1636|23017
2704|999|4147|2006|23018
381|3333|5055|1036|23019
609|5596|1343|2735|23020
3430|2776|903|1821|23021
4679|5767|5599|2500|23022
3099|2629|2863|4026|23023
5963|4913|816|3761|23024
2645|976|5397|5701|23025
2328|3544|1708|3061|23026
877|1115|4449|1838|23027
711|145|4574|4493|23028
2921|5829|314|1952|23029
5596|266|4452|3048|23030
2895|1667|1074|3210|23031
933|2242|971|3578|23032
3219|368|3632|5899|23033
3912|5340|2960|5142|23034
455|1409|980|1518|23035
1906|5906|364|4827|23036
5736|678|779|5684|23037
1296|5583|3084|4191|23038
1251|4158|1402|2184|23039
401|2725|114|3972|23040
3094|4098|4223|1358|23041
3438|1183|500|4245|23042
2944|1833|116|4851|23043
1739|480|4030|1827|23044
1510|5162|1864|2807|23045
4745|4948|1350|348|23046
3459|3104|2884|3860|23047
5830|3351|2184|3276|23048
1449|407|4634|5240|23049
1942|5487|3485|4886|23050
1320|3953|4089|3411|23051
4785|2472|5239|648|23052
1634|1455|3807|731|23053
403|5157|1080|3862|23054
2614|4316|2074|2796|23055
1667|4610|424|3117|23056
5017|5058|2709|959|23057
4545|546|198|217|23058
4500|4639|3629|3637|23059
1111|2868|4285|3097|23060
4323|2092|3829|5078|23061
1250|5261|2941|4216|23062
3577|5367|1364|5597|23063
3978|1788|3066|3347|23064
846|5775|4659|5744|23065
321|5209|5961|4821|23066
3848|3942|2459|5312|23067
810|1096|2409|5485|23068
3189|590|4564|4791|23069
5851|1857|3007|3781|23070
1576|4371|3378|5554|23071
511|444|3254|1709|23072
219|1913|1453|892|23073
1122|1767|66|5322|23074
5709|2877|4986|872|23075
3973|1396|709|1162|23076
2338|5625|5953|2190|23077
1482|3312|5971|3059|23078
2035|3349|2965|2546|23079
4145|219|4256|4716|23080
